"","v1","v2","v3","v4","v5","v6","v7","v8","v9"
"1019",-0.54447580557686,1.34190781179946,2.7654406296177,0.998283258993379,1.91085916731229,0.00471239338153845,-4.10096935453417,1.50488395962826,0.911068320483515
"1020",0.583338788388143,1.88297562067687,1.18010475380857,1.00746867298911,4.15431759507949,-0.00331857001681641,-1.82023158738105,1.49168837351021,2.63891772890279
"1021",0.859460318671407,0.608895387048057,2.2701402897143,1.00494588937455,4.71370919221937,-0.0106325627843035,-1.25968338476904,1.50771536265956,-0.195340624771339
"1022",-1.65825966370164,0.41851230337377,-0.430025934597653,0.996875056895328,-0.317003989277883,0.0273515802643428,-6.32527378761926,1.50040195000394,0.757605191174558
"1023",-0.104538696367727,0.0857661223527835,0.646658677432185,1.00506912898256,2.78862044184446,-0.00167885472271228,-3.21362773436042,1.50571360526801,2.04948535825311
"1024",-0.125391482226467,3.90380073004454,2.52915109275488,0.998985996045935,2.7465559356372,-0.00167842135377267,-3.29733660129064,1.49470258520546,-1.29476136295273
"1025",-0.0749101558388267,0.874247464423482,-2.01303814178657,0.999672987891009,2.85308887061569,0.0142618133299327,-3.12963787620021,1.49959396045151,0.748288537610488
"1026",0.376234435128006,0.342346057471733,-1.89761550777595,1.02094883792661,3.74476893843099,0.0238328278924403,-2.25702681787623,1.49235636100288,-0.98114538957201
"1027",0.754449570693476,0.526465631247651,1.95471206845878,1.00593538345101,4.50894638341271,-0.00428737081011282,-1.52417896718578,1.49240717221447,1.18656985142088
"1028",-0.115744856472565,0.432334866515871,-3.39665839787469,0.996333602614603,2.75057142046054,0.0103437350385583,-3.22793037181673,1.49085746614949,-0.723444260303959
"1029",0.811292002073532,0.549966176534097,-0.649423026134558,1.01924280390132,4.62486076150759,0.00362460530949448,-1.37959755256538,1.50464379132401,-0.312896958278742
"1030",-1.22910510299384,0.901910447353285,-6.12930776026909,0.985560145021176,0.550145385578182,-0.00354639894441982,-5.43732252232726,1.5067268956393,-0.862039046357131
"1031",0.12068338915951,0.265598325024464,-11.9921635051988,0.998598266661474,3.24599007233975,0.000315885248845951,-2.75598023756462,1.49290799484766,-2.02821192401906
"1032",1.68407136557573,0.858649300197866,-3.88867259382247,0.986648309406564,6.3713870641556,-0.00172867584687473,0.37395944842865,1.50203484338899,2.08756475855276
"1033",1.43901126233844,0.469450087539319,1.21354245203433,0.992420384757848,5.86977134647211,0.00638697957793236,-0.108842976355087,1.49654340412499,1.24478032326149
"1034",0.140033840775844,0.14557445501838,-1.22134572458792,1.01473653352413,3.28030527655666,-0.00022230593799474,-2.72653627360421,1.50896042015922,0.0588552637113861
"1035",0.789709514791342,0.41674907763244,1.91071797196813,0.996799491942379,4.60320539011415,-0.0228708591721729,-1.40645818810679,1.50642833035642,-3.57017354055196
"1036",0.242283258218862,1.60643268749238,1.37829788976331,0.998756189400862,3.48837401163822,0.0053818873584757,-2.52457122886216,1.49705579715016,0.092173910917511
"1037",-0.196061522712542,1.54005982617515,-0.580813629526772,0.989896118063489,2.61285002697975,-0.0112351884669085,-3.34328604857697,1.5003236181571,-1.35042037700205
"1038",1.79791076585853,1.27104281401694,0.837613807596882,1.00735054353555,6.5884178351999,0.00693502777303204,0.576052205754555,1.50015731707079,-0.523417574623252
"1039",1.60078177354724,0.145880726296123,-57.2510069039165,0.991636267623584,6.19696008324347,-0.00518175865090818,0.195776465571227,1.51044891627572,-2.07010925231188
"1040",0.440920617379856,1.26266488891811,0.334933898831745,1.0113627042975,3.86195805516203,0.000685386431332591,-2.08381798595291,1.50455089073146,0.094964136131733
"1041",-0.698119396554827,1.08912607931956,2.12172917628208,0.985806002514743,1.60363766837903,-0.00378475965681575,-4.36848091289977,1.50466486108413,3.43159651067429
"1042",-1.38755345000105,0.414188753168903,2.16303231139771,1.00554629666544,0.215618911299537,0.00274825757045252,-5.75284525219265,1.50350820069121,-0.727850874644943
"1043",-0.770364101142934,1.85666131099316,1.76674448800284,0.996988180124148,1.47288169132724,-0.00407582117866303,-4.5474854195101,1.49637278556898,1.27484849704212
"1044",-0.132285401173218,1.04089000498931,2.63215896705323,1.00454100961964,2.73701417642804,-0.0100505003918381,-3.28409832303361,1.50291736145064,-0.275916868440446
"1045",1.72394338459252,0.703888260653652,2.28070705945554,1.01029327004551,6.44595106441179,0.00338412176233223,0.415691370762025,1.49954630607526,1.87880603579039
"1046",-0.772293927958926,2.51479584322858,1.29233469906843,1.00654051160242,1.43989155736746,0.0184284244293852,-4.56357355765316,1.49909287639081,-2.178637070998
"1047",-2.32924716449152,0.137568010905937,-5.25491331727456,0.998628433724992,-1.6260867415947,-0.00165429777567044,-7.67047327049158,1.50924911848067,1.0829817808966
"1048",-0.105037671570832,0.46823470291443,2.43560972584821,0.993248625583441,2.78345772766753,0.0134663031365565,-3.2556998088599,1.49817052145183,3.79918157855641
"1049",-0.0641417822678751,1.067886629013,1.18254750839778,0.995827715741422,2.8766895286957,0.0108322549926393,-3.14534966102096,1.50140793261298,1.28532825038713
"1050",0.9358390871802,0.245136703776015,0.195856458312197,0.999326862906045,4.85558826153733,-0.0185115261854564,-1.15277161382364,1.50228621469458,-0.279514821139094
"1051",1.34577648364787,2.28113919391193,2.57119268417343,1.00119274398574,5.70282292253048,0.00557347365379928,-0.288258617227403,1.48723558909176,-2.31989892171593
"1052",-0.117495679839781,1.05440383255224,0.978039615973308,1.01161503233125,2.7678650479907,0.0273993721494982,-3.2188032538989,1.50704664429515,-1.43166124259898
"1053",0.481840302337105,0.417751948553079,-4.97879773860106,0.987046854941593,3.97002233475417,0.00134547559102355,-2.08807227939608,1.50911890452002,0.348127018217417
"1054",-1.20129561629491,1.20470220589149,1.83137097515064,1.00405058426522,0.591549768897489,-0.00127250565952199,-5.4156896559153,1.49164362450662,-1.24331016055586
"1055",-0.456286224854117,2.01910572825059,-4.54084447214055,1.00173092412607,2.07462332181215,-0.000204866829602729,-3.90447042208257,1.497737380623,1.66809360920276
"1056",-0.640459871874448,1.69292506405521,2.2554863811541,1.01463418951277,1.70017179864286,-0.00128242206432294,-4.28076811775229,1.50033239690617,-0.353517439621605
"1057",-0.420795128481187,0.613413005251121,2.09009271178332,1.01160497088788,2.16954806896544,-0.00519267026376395,-3.8680524690508,1.49736198092436,2.41618184238777
"1058",0.00745709055104366,0.887651153686377,-4.84585250824736,1.00541019321235,3.01077118297366,0.00282802621099791,-2.98852277238255,1.50137211576114,-1.58930231016629
"1059",-0.592649834758167,0.535456298638785,2.00710629810434,0.991815111970296,1.79751680407513,-0.000327051829736912,-4.18146384664128,1.50129179040749,2.16202442967423
"1060",0.224585196626989,5.40703915894747,2.16044241238768,0.98398883291834,3.43921433906738,0.0073449507564253,-2.55926407745078,1.49641024870627,0.522124144008792
"1061",-1.25045920874777,0.139508869623116,1.51704312098578,0.993557528571906,0.505325302740744,0.010532445619516,-5.52794162384496,1.49899130595303,2.18396310447464
"1062",0.564420733594344,0.403042071958348,2.28957564695677,0.99204886528894,4.13456727692066,0.00241280532139934,-1.84758474411015,1.50856481803686,0.30378824420861
"1063",-0.620414000391021,0.414866730630817,2.1200977755362,0.983593808361498,1.74738149924412,-0.00884673276572381,-4.23529125119019,1.50257077867579,0.841094273174765
"1064",-1.53730688753675,1.92242615965369,1.2465738683821,0.995785951761956,-0.0766731343361679,0.023100189059998,-6.06884702921366,1.50238749512679,1.4203902400617
"1065",-0.589423310695259,0.455017850156391,-3.25374813910574,1.02691499716707,1.81315079440085,-0.00362512821675591,-4.15816078664807,1.50685064568592,2.0671957852268
"1066",-0.994685824233044,2.1412383159724,-2.07588540981705,0.988500713485514,1.02441438083056,0.0018507984567575,-4.98559366940789,1.49607224786418,0.614605011189669
"1067",0.386710757330153,2.25981137153007,0.224354655614239,1.00621284474815,3.780816438017,0.00646588191959782,-2.22369396745845,1.49424477348619,-0.145270621087183
"1068",-1.27115360038818,2.72424241987772,1.85575054829841,0.982603394363261,0.456487923892797,0.0024480639019085,-5.49521649508376,1.4996728646686,-1.74731573955821
"1069",0.690315662323427,2.73504946800725,1.03063986079516,1.00804133202172,4.38319695535082,0.0106431283670347,-1.63141499904288,1.49499680763585,0.250053082011074
"1070",1.78330806415219,3.73500822362225,-5.29114773486076,1.00061019092256,6.56993195667164,-0.0167464762216218,0.583433898875669,1.49934257115325,-0.889167778892759
"1071",-0.18925444828172,0.472098710025524,-2.14705352427349,1.01787905773761,2.63376534559168,0.0102094764181757,-3.37313478627651,1.4980321073774,0.629343020999704
"1072",-0.144396244941605,0.741262629391636,2.50663640863618,1.01610254125629,2.68892144433623,-0.00717203120223773,-3.24733986419487,1.50268819351294,1.68483110004063
"1073",0.805555221147589,0.270250504556489,-0.851212702043398,0.992681511993142,4.61092412436862,0.00800698411753405,-1.37569431787717,1.49838661010336,-0.171796870589438
"1074",-1.12155338297939,2.48627770249186,2.26611136283691,0.987514674320042,0.734294374613679,-0.00904507154292278,-5.26893593377092,1.49874963599124,0.207718847184394
"1075",-0.224939879929427,0.276980621374571,1.85364233673848,1.01437723452968,2.55830692238758,-0.00413936362957555,-3.43170441788358,1.50092562743012,0.777467469959514
"1076",0.742594347175938,0.732685631647874,-4.89819438488892,0.99915706307376,4.49673624492467,-0.0023100690764598,-1.5104412620604,1.50197605420876,0.493190476160795
"1077",0.375917604243943,0.780580979694641,2.22483586765323,0.986056502113422,3.75283541659155,0.00617075527639379,-2.25565275982686,1.50725370219226,0.704704760958868
"1078",-0.760969450438749,1.00076763674908,2.47488937046492,0.987114815131263,1.4680390708826,-0.0260536867546094,-4.53258144025705,1.49570311925398,-1.53677679460528
"1079",-0.295474128870001,0.694759058287892,-3.67327243628974,0.990056999504749,2.41268218913463,-0.00469137845052956,-3.59390147953919,1.50185856994264,0.764915258986156
"1080",-1.78961057048197,1.01650103928051,-0.448958757832822,0.997774993694896,-0.612660705724597,2.09239535104982e-05,-6.55730361098948,1.49621857168551,0.34342480273238
"1081",-0.517909573560404,1.24478846254781,1.62534109320597,0.987223033771181,1.96475021030308,-0.00131896732169511,-4.0320952165681,1.50564974614126,-1.27160577463814
"1082",0.150030565273858,4.60953585425374,2.71702217853258,1.02066831096282,3.30135368659293,0.00408724641633237,-2.70686225536273,1.50077341816957,1.95205151702569
"1083",0.171626782318289,1.24038298218631,-9.46968707698248,1.00066901356696,3.3576222457772,-0.012332723730159,-2.63235860201941,1.50130470104743,-0.126276578093185
"1084",0.385120458517573,0.56760036749784,1.58848306983731,0.991431655516638,3.75952134982375,0.012498459623489,-2.20588769505637,1.51204140850259,-3.38615163839177
"1085",-0.705880447186998,0.852446209282361,1.42170085035162,0.984264300664569,1.5956240133538,0.00960305107861886,-4.38462430533706,1.49865907090215,-1.00204013337126
"1086",-0.398346654713481,0.224866783559611,0.629841062181028,0.999666345617737,2.1990445951309,0.000111910569026014,-3.79383207254976,1.49343204778414,2.20217431751806
"1087",0.518720803357286,1.11280238162657,-0.732012320266918,0.987319668260856,4.03356214216558,0.0033534692087518,-1.96235571410518,1.50924324347881,2.74634731867811
"1088",0.0485905700788723,0.1471344652877,2.25568082261592,0.99493839914166,3.11497327251505,0.0113505636763826,-2.90868622827767,1.50584549340396,1.22440163771119
"1089",0.63666601231903,4.4273808771361,2.54073579479325,1.01273649583324,4.27193284781719,-0.00234824687808227,-1.71620775206131,1.50478428273309,-0.190354237479738
"1090",0.35122106653677,0.408910501032025,-0.752484031644739,1.01772629652769,3.71489184238264,-0.000108154121974307,-2.28804555664014,1.49858762540662,0.575398230631981
"1091",0.316973358456256,6.1307091467921,1.31881295315687,0.994113365734429,3.6341926463032,0.00564763626379457,-2.39197166974092,1.49706396547127,-0.950895491272716
"1092",0.662008636161135,0.471874883105225,2.40404992208141,1.00671041382376,4.3370519787247,0.0114469730097672,-1.65699501680982,1.50252569986344,-0.616898602147354
"1093",-0.652576403387914,1.47907199011217,2.30292310435427,1.00911684762662,1.68474742492056,0.0302131369176236,-4.31668018823368,1.49349285764746,-0.965505705397528
"1094",1.04171923592223,1.53132564901182,2.69687252150531,0.998743182406525,5.08850172234077,-0.00615139414302073,-0.894382043885708,1.50230089470868,1.85000835028129
"1095",2.04652270255157,0.448489909259045,2.49858664880953,0.983589094832019,7.09126771347999,0.00409021379328161,1.09870953732668,1.50327945191911,0.448292715102611
"1096",0.986347862621879,0.981280544879626,2.270022925165,1.00155270440974,4.97057254203436,-0.00970075286074737,-1.03443944556577,1.50540849468736,-0.733476592434642
"1097",2.22149668910194,0.179176042691086,1.14661920619098,1.01050994185118,7.4362255769163,-0.000962261141048236,1.4381482481684,1.50101753430503,1.82974359860469
"1098",0.139325364457113,1.46422309017429,0.767453944450442,0.991519076879988,3.27520625549099,0.0182433211971987,-2.72558037284984,1.50191201269887,-0.944823960487707
"1099",-0.880744893093525,0.139050687193247,-16.6962858345147,1.00250277780177,1.21841912753654,0.00615955479364435,-4.7618979139694,1.49976157051031,-0.220540483915086
"1100",-0.0282649354649996,9.94041973642813,2.71935532115,1.00697867526575,2.94774086406694,-0.00293176096370954,-3.08625164002642,1.49320414360689,0.693126177916067
